nohup: ignoring input
WARNING:root:No sentence-transformers model found with name /data/transformers/bert-base-uncased. Creating a new one with MEAN pooling.
Some weights of the model checkpoint at /data/transformers/bert-base-uncased were not used when initializing BertModel: ['cls.predictions.transform.dense.weight', 'cls.seq_relationship.weight', 'cls.predictions.bias', 'cls.predictions.transform.LayerNorm.weight', 'cls.predictions.transform.LayerNorm.bias', 'cls.predictions.decoder.weight', 'cls.predictions.transform.dense.bias', 'cls.seq_relationship.bias']
- This IS expected if you are initializing BertModel from the checkpoint of a model trained on another task or with another architecture (e.g. initializing a BertForSequenceClassification model from a BertForPreTraining model).
- This IS NOT expected if you are initializing BertModel from the checkpoint of a model that you expect to be exactly identical (initializing a BertForSequenceClassification model from a BertForSequenceClassification model).
Add 2 special tokens
Asking to truncate to max_length but no maximum length is provided and the model has no predefined maximum length. Default to no truncation.

Trian : | Epoch [  1/ 10] Iter[  1/3645]	 CE-loss: 0.5661
Trian : | Epoch [  1/ 10] Iter[  2/3645]	 CE-loss: 0.5476
Trian : | Epoch [  1/ 10] Iter[  3/3645]	 CE-loss: 0.5227
Trian : | Epoch [  1/ 10] Iter[  4/3645]	 CE-loss: 0.4737
Trian : | Epoch [  1/ 10] Iter[  5/3645]	 CE-loss: 0.4530
Trian : | Epoch [  1/ 10] Iter[  6/3645]	 CE-loss: 0.4503
Trian : | Epoch [  1/ 10] Iter[  7/3645]	 CE-loss: 0.4445
Trian : | Epoch [  1/ 10] Iter[  8/3645]	 CE-loss: 0.4519
Trian : | Epoch [  1/ 10] Iter[317/3645]	 CE-loss: 0.2789
Trian : | Epoch [  1/ 10] Iter[318/3645]	 CE-loss: 0.2786
Trian : | Epoch [  1/ 10] Iter[319/3645]	 CE-loss: 0.2784
Trian : | Epoch [  1/ 10] Iter[320/3645]	 CE-loss: 0.2781
Trian : | Epoch [  1/ 10] Iter[321/3645]	 CE-loss: 0.2779
Trian : | Epoch [  1/ 10] Iter[322/3645]	 CE-loss: 0.2776
Trian : | Epoch [  1/ 10] Iter[323/3645]	 CE-loss: 0.2775
Trian : | Epoch [  1/ 10] Iter[324/3645]	 CE-loss: 0.2771
Trian : | Epoch [  1/ 10] Iter[325/3645]	 CE-loss: 0.2769
Trian : | Epoch [  1/ 10] Iter[326/3645]	 CE-loss: 0.2766
Trian : | Epoch [  1/ 10] Iter[327/3645]	 CE-loss: 0.2767
Trian : | Epoch [  1/ 10] Iter[328/3645]	 CE-loss: 0.2766
Trian : | Epoch [  1/ 10] Iter[329/3645]	 CE-loss: 0.2768
Trian : | Epoch [  1/ 10] Iter[330/3645]	 CE-loss: 0.2767
Trian : | Epoch [  1/ 10] Iter[331/3645]	 CE-loss: 0.2763
Trian : | Epoch [  1/ 10] Iter[332/3645]	 CE-loss: 0.2759
Trian : | Epoch [  1/ 10] Iter[333/3645]	 CE-loss: 0.2755
Trian : | Epoch [  1/ 10] Iter[334/3645]	 CE-loss: 0.2753
Trian : | Epoch [  1/ 10] Iter[335/3645]	 CE-loss: 0.2751
Trian : | Epoch [  1/ 10] Iter[336/3645]	 CE-loss: 0.2753
Trian : | Epoch [  1/ 10] Iter[337/3645]	 CE-loss: 0.2751
Trian : | Epoch [  1/ 10] Iter[338/3645]	 CE-loss: 0.2748
Trian : | Epoch [  1/ 10] Iter[339/3645]	 CE-loss: 0.2747
Trian : | Epoch [  1/ 10] Iter[340/3645]	 CE-loss: 0.2741
Trian : | Epoch [  1/ 10] Iter[341/3645]	 CE-loss: 0.2738
Trian : | Epoch [  1/ 10] Iter[342/3645]	 CE-loss: 0.2736
Trian : | Epoch [  1/ 10] Iter[343/3645]	 CE-loss: 0.2737
Trian : | Epoch [  1/ 10] Iter[344/3645]	 CE-loss: 0.2732
Trian : | Epoch [  1/ 10] Iter[345/3645]	 CE-loss: 0.2726
Trian : | Epoch [  1/ 10] Iter[346/3645]	 CE-loss: 0.2721
Trian : | Epoch [  1/ 10] Iter[347/3645]	 CE-loss: 0.2718
Trian : | Epoch [  1/ 10] Iter[348/3645]	 CE-loss: 0.2717
Trian : | Epoch [  1/ 10] Iter[349/3645]	 CE-loss: 0.2715
Trian : | Epoch [  1/ 10] Iter[350/3645]	 CE-loss: 0.2713
Trian : | Epoch [  1/ 10] Iter[351/3645]	 CE-loss: 0.2713
Trian : | Epoch [  1/ 10] Iter[352/3645]	 CE-loss: 0.2710
Trian : | Epoch [  1/ 10] Iter[353/3645]	 CE-loss: 0.2709
Trian : | Epoch [  1/ 10] Iter[354/3645]	 CE-loss: 0.2710
Trian : | Epoch [  1/ 10] Iter[355/3645]	 CE-loss: 0.2708
Trian : | Epoch [  1/ 10] Iter[356/3645]	 CE-loss: 0.2703
Trian : | Epoch [  1/ 10] Iter[357/3645]	 CE-loss: 0.2703
Trian : | Epoch [  1/ 10] Iter[358/3645]	 CE-loss: 0.2701
Trian : | Epoch [  1/ 10] Iter[359/3645]	 CE-loss: 0.2700
Trian : | Epoch [  1/ 10] Iter[360/3645]	 CE-loss: 0.2699
Trian : | Epoch [  1/ 10] Iter[361/3645]	 CE-loss: 0.2702
Trian : | Epoch [  1/ 10] Iter[362/3645]	 CE-loss: 0.2699
Trian : | Epoch [  1/ 10] Iter[363/3645]	 CE-loss: 0.2701
Trian : | Epoch [  1/ 10] Iter[364/3645]	 CE-loss: 0.2697
Trian : | Epoch [  1/ 10] Iter[365/3645]	 CE-loss: 0.2696
Trian : | Epoch [  1/ 10] Iter[366/3645]	 CE-loss: 0.2696
Trian : | Epoch [  1/ 10] Iter[367/3645]	 CE-loss: 0.2697
Trian : | Epoch [  1/ 10] Iter[368/3645]	 CE-loss: 0.2695
Trian : | Epoch [  1/ 10] Iter[369/3645]	 CE-loss: 0.2692
Trian : | Epoch [  1/ 10] Iter[370/3645]	 CE-loss: 0.2691
Trian : | Epoch [  1/ 10] Iter[371/3645]	 CE-loss: 0.2687
Trian : | Epoch [  1/ 10] Iter[372/3645]	 CE-loss: 0.2686
Trian : | Epoch [  1/ 10] Iter[373/3645]	 CE-loss: 0.2683
Trian : | Epoch [  1/ 10] Iter[374/3645]	 CE-loss: 0.2681
Trian : | Epoch [  1/ 10] Iter[375/3645]	 CE-loss: 0.2678
Trian : | Epoch [  1/ 10] Iter[376/3645]	 CE-loss: 0.2676
Trian : | Epoch [  1/ 10] Iter[377/3645]	 CE-loss: 0.2672
Trian : | Epoch [  1/ 10] Iter[378/3645]	 CE-loss: 0.2669
Trian : | Epoch [  1/ 10] Iter[379/3645]	 CE-loss: 0.2674
Trian : | Epoch [  1/ 10] Iter[380/3645]	 CE-loss: 0.2670
Trian : | Epoch [  1/ 10] Iter[381/3645]	 CE-loss: 0.2671
Trian : | Epoch [  1/ 10] Iter[382/3645]	 CE-loss: 0.2669
Trian : | Epoch [  1/ 10] Iter[383/3645]	 CE-loss: 0.2668
Trian : | Epoch [  1/ 10] Iter[384/3645]	 CE-loss: 0.2675
Trian : | Epoch [  1/ 10] Iter[385/3645]	 CE-loss: 0.2676
Trian : | Epoch [  1/ 10] Iter[386/3645]	 CE-loss: 0.2674
Trian : | Epoch [  1/ 10] Iter[387/3645]	 CE-loss: 0.2672
Trian : | Epoch [  1/ 10] Iter[388/3645]	 CE-loss: 0.2669
Trian : | Epoch [  1/ 10] Iter[389/3645]	 CE-loss: 0.2668
Trian : | Epoch [  1/ 10] Iter[390/3645]	 CE-loss: 0.2668
Trian : | Epoch [  1/ 10] Iter[391/3645]	 CE-loss: 0.2671
Trian : | Epoch [  1/ 10] Iter[392/3645]	 CE-loss: 0.2669
Trian : | Epoch [  1/ 10] Iter[393/3645]	 CE-loss: 0.2666
Trian : | Epoch [  1/ 10] Iter[394/3645]	 CE-loss: 0.2662
Trian : | Epoch [  1/ 10] Iter[395/3645]	 CE-loss: 0.2663
Trian : | Epoch [  1/ 10] Iter[396/3645]	 CE-loss: 0.2660
Trian : | Epoch [  1/ 10] Iter[397/3645]	 CE-loss: 0.2655
Trian : | Epoch [  1/ 10] Iter[398/3645]	 CE-loss: 0.2657
Trian : | Epoch [  1/ 10] Iter[399/3645]	 CE-loss: 0.2660
Trian : | Epoch [  1/ 10] Iter[400/3645]	 CE-loss: 0.2656
Trian : | Epoch [  1/ 10] Iter[401/3645]	 CE-loss: 0.2657
Trian : | Epoch [  1/ 10] Iter[402/3645]	 CE-loss: 0.2654
Trian : | Epoch [  1/ 10] Iter[403/3645]	 CE-loss: 0.2655
Trian : | Epoch [  1/ 10] Iter[404/3645]	 CE-loss: 0.2654
Trian : | Epoch [  1/ 10] Iter[405/3645]	 CE-loss: 0.2653
Trian : | Epoch [  1/ 10] Iter[406/3645]	 CE-loss: 0.2650
Trian : | Epoch [  1/ 10] Iter[407/3645]	 CE-loss: 0.2651
Trian : | Epoch [  1/ 10] Iter[408/3645]	 CE-loss: 0.2650
Trian : | Epoch [  1/ 10] Iter[409/3645]	 CE-loss: 0.2650
Trian : | Epoch [  1/ 10] Iter[410/3645]	 CE-loss: 0.2649
Trian : | Epoch [  1/ 10] Iter[411/3645]	 CE-loss: 0.2651
Trian : | Epoch [  1/ 10] Iter[412/3645]	 CE-loss: 0.2651
Trian : | Epoch [  1/ 10] Iter[413/3645]	 CE-loss: 0.2646
Trian : | Epoch [  1/ 10] Iter[414/3645]	 CE-loss: 0.2647
Trian : | Epoch [  1/ 10] Iter[415/3645]	 CE-loss: 0.2644
Trian : | Epoch [  1/ 10] Iter[416/3645]	 CE-loss: 0.2645
Trian : | Epoch [  1/ 10] Iter[417/3645]	 CE-loss: 0.2645
Trian : | Epoch [  1/ 10] Iter[418/3645]	 CE-loss: 0.2642
Trian : | Epoch [  1/ 10] Iter[419/3645]	 CE-loss: 0.2642
Trian : | Epoch [  1/ 10] Iter[420/3645]	 CE-loss: 0.2644
Trian : | Epoch [  1/ 10] Iter[421/3645]	 CE-loss: 0.2641
Trian : | Epoch [  1/ 10] Iter[422/3645]	 CE-loss: 0.2638
Trian : | Epoch [  1/ 10] Iter[423/3645]	 CE-loss: 0.2634
Trian : | Epoch [  1/ 10] Iter[424/3645]	 CE-loss: 0.2630
Trian : | Epoch [  1/ 10] Iter[425/3645]	 CE-loss: 0.2629
Trian : | Epoch [  1/ 10] Iter[426/3645]	 CE-loss: 0.2627
Trian : | Epoch [  1/ 10] Iter[427/3645]	 CE-loss: 0.2627
Trian : | Epoch [  1/ 10] Iter[428/3645]	 CE-loss: 0.2625
Trian : | Epoch [  1/ 10] Iter[429/3645]	 CE-loss: 0.2623
Trian : | Epoch [  1/ 10] Iter[430/3645]	 CE-loss: 0.2619
Trian : | Epoch [  1/ 10] Iter[431/3645]	 CE-loss: 0.2618
Trian : | Epoch [  1/ 10] Iter[432/3645]	 CE-loss: 0.2617
Trian : | Epoch [  1/ 10] Iter[433/3645]	 CE-loss: 0.2617
Trian : | Epoch [  1/ 10] Iter[434/3645]	 CE-loss: 0.2613
Trian : | Epoch [  1/ 10] Iter[435/3645]	 CE-loss: 0.2612
Trian : | Epoch [  1/ 10] Iter[436/3645]	 CE-loss: 0.2608
Trian : | Epoch [  1/ 10] Iter[437/3645]	 CE-loss: 0.2608
Trian : | Epoch [  1/ 10] Iter[438/3645]	 CE-loss: 0.2605
Trian : | Epoch [  1/ 10] Iter[439/3645]	 CE-loss: 0.2606
Trian : | Epoch [  1/ 10] Iter[440/3645]	 CE-loss: 0.2602
Trian : | Epoch [  1/ 10] Iter[441/3645]	 CE-loss: 0.2605
Trian : | Epoch [  1/ 10] Iter[442/3645]	 CE-loss: 0.2603
Trian : | Epoch [  1/ 10] Iter[443/3645]	 CE-loss: 0.2603
Trian : | Epoch [  1/ 10] Iter[444/3645]	 CE-loss: 0.2604
Trian : | Epoch [  1/ 10] Iter[445/3645]	 CE-loss: 0.2604
Trian : | Epoch [  1/ 10] Iter[446/3645]	 CE-loss: 0.2604
Trian : | Epoch [  1/ 10] Iter[447/3645]	 CE-loss: 0.2602
Trian : | Epoch [  1/ 10] Iter[448/3645]	 CE-loss: 0.2603
Trian : | Epoch [  1/ 10] Iter[449/3645]	 CE-loss: 0.2601
Trian : | Epoch [  1/ 10] Iter[450/3645]	 CE-loss: 0.2599
Trian : | Epoch [  1/ 10] Iter[451/3645]	 CE-loss: 0.2599
Trian : | Epoch [  1/ 10] Iter[452/3645]	 CE-loss: 0.2597
Trian : | Epoch [  1/ 10] Iter[453/3645]	 CE-loss: 0.2595
Trian : | Epoch [  1/ 10] Iter[454/3645]	 CE-loss: 0.2597
Trian : | Epoch [  1/ 10] Iter[455/3645]	 CE-loss: 0.2596
Trian : | Epoch [  1/ 10] Iter[456/3645]	 CE-loss: 0.2594
Trian : | Epoch [  1/ 10] Iter[457/3645]	 CE-loss: 0.2592
Trian : | Epoch [  1/ 10] Iter[458/3645]	 CE-loss: 0.2590
Trian : | Epoch [  1/ 10] Iter[459/3645]	 CE-loss: 0.2591
Trian : | Epoch [  1/ 10] Iter[460/3645]	 CE-loss: 0.2587
Trian : | Epoch [  1/ 10] Iter[461/3645]	 CE-loss: 0.2590
Trian : | Epoch [  1/ 10] Iter[462/3645]	 CE-loss: 0.2587
Trian : | Epoch [  1/ 10] Iter[463/3645]	 CE-loss: 0.2588
Trian : | Epoch [  1/ 10] Iter[464/3645]	 CE-loss: 0.2586
Trian : | Epoch [  1/ 10] Iter[465/3645]	 CE-loss: 0.2584
Trian : | Epoch [  1/ 10] Iter[466/3645]	 CE-loss: 0.2583
Trian : | Epoch [  1/ 10] Iter[467/3645]	 CE-loss: 0.2584
Trian : | Epoch [  1/ 10] Iter[468/3645]	 CE-loss: 0.2584
Trian : | Epoch [  1/ 10] Iter[469/3645]	 CE-loss: 0.2582
Trian : | Epoch [  1/ 10] Iter[470/3645]	 CE-loss: 0.2581
Trian : | Epoch [  1/ 10] Iter[471/3645]	 CE-loss: 0.2583
Trian : | Epoch [  1/ 10] Iter[472/3645]	 CE-loss: 0.2580
Trian : | Epoch [  1/ 10] Iter[473/3645]	 CE-loss: 0.2578
Trian : | Epoch [  1/ 10] Iter[474/3645]	 CE-loss: 0.2576
Trian : | Epoch [  1/ 10] Iter[475/3645]	 CE-loss: 0.2573
Trian : | Epoch [  1/ 10] Iter[476/3645]	 CE-loss: 0.2576
Trian : | Epoch [  1/ 10] Iter[477/3645]	 CE-loss: 0.2575
Trian : | Epoch [  1/ 10] Iter[478/3645]	 CE-loss: 0.2575
Trian : | Epoch [  1/ 10] Iter[479/3645]	 CE-loss: 0.2578
Trian : | Epoch [  1/ 10] Iter[480/3645]	 CE-loss: 0.2579
Trian : | Epoch [  1/ 10] Iter[481/3645]	 CE-loss: 0.2575
Trian : | Epoch [  1/ 10] Iter[482/3645]	 CE-loss: 0.2575
Trian : | Epoch [  1/ 10] Iter[483/3645]	 CE-loss: 0.2573
Trian : | Epoch [  1/ 10] Iter[484/3645]	 CE-loss: 0.2574
Trian : | Epoch [  1/ 10] Iter[485/3645]	 CE-loss: 0.2571
Trian : | Epoch [  1/ 10] Iter[486/3645]	 CE-loss: 0.2567
Trian : | Epoch [  1/ 10] Iter[487/3645]	 CE-loss: 0.2566
Trian : | Epoch [  1/ 10] Iter[488/3645]	 CE-loss: 0.2564
Trian : | Epoch [  1/ 10] Iter[489/3645]	 CE-loss: 0.2562
Trian : | Epoch [  1/ 10] Iter[490/3645]	 CE-loss: 0.2560
Trian : | Epoch [  1/ 10] Iter[491/3645]	 CE-loss: 0.2557
Trian : | Epoch [  1/ 10] Iter[492/3645]	 CE-loss: 0.2559
Trian : | Epoch [  1/ 10] Iter[493/3645]	 CE-loss: 0.2556
Trian : | Epoch [  1/ 10] Iter[494/3645]	 CE-loss: 0.2557
Trian : | Epoch [  1/ 10] Iter[495/3645]	 CE-loss: 0.2556
Trian : | Epoch [  1/ 10] Iter[496/3645]	 CE-loss: 0.2554
Trian : | Epoch [  1/ 10] Iter[497/3645]	 CE-loss: 0.2551
Trian : | Epoch [  1/ 10] Iter[498/3645]	 CE-loss: 0.2550
Trian : | Epoch [  1/ 10] Iter[499/3645]	 CE-loss: 0.2550
Trian : | Epoch [  1/ 10] Iter[500/3645]	 CE-loss: 0.2552
Trian : | Epoch [  1/ 10] Iter[501/3645]	 CE-loss: 0.2551
Trian : | Epoch [  1/ 10] Iter[502/3645]	 CE-loss: 0.2548
Trian : | Epoch [  1/ 10] Iter[503/3645]	 CE-loss: 0.2548
Trian : | Epoch [  1/ 10] Iter[504/3645]	 CE-loss: 0.2545
Trian : | Epoch [  1/ 10] Iter[505/3645]	 CE-loss: 0.2542
Trian : | Epoch [  1/ 10] Iter[506/3645]	 CE-loss: 0.2541
Trian : | Epoch [  1/ 10] Iter[507/3645]	 CE-loss: 0.2541
Trian : | Epoch [  1/ 10] Iter[508/3645]	 CE-loss: 0.2542
Trian : | Epoch [  1/ 10] Iter[509/3645]	 CE-loss: 0.2545
Trian : | Epoch [  1/ 10] Iter[510/3645]	 CE-loss: 0.2542
Trian : | Epoch [  1/ 10] Iter[511/3645]	 CE-loss: 0.2541
Trian : | Epoch [  1/ 10] Iter[512/3645]	 CE-loss: 0.2541
Trian : | Epoch [  1/ 10] Iter[513/3645]	 CE-loss: 0.2540
Trian : | Epoch [  1/ 10] Iter[514/3645]	 CE-loss: 0.2542
Trian : | Epoch [  1/ 10] Iter[515/3645]	 CE-loss: 0.2541
Trian : | Epoch [  1/ 10] Iter[516/3645]	 CE-loss: 0.2537
Trian : | Epoch [  1/ 10] Iter[517/3645]	 CE-loss: 0.2537
Trian : | Epoch [  1/ 10] Iter[518/3645]	 CE-loss: 0.2535
Trian : | Epoch [  1/ 10] Iter[519/3645]	 CE-loss: 0.2535
Trian : | Epoch [  1/ 10] Iter[520/3645]	 CE-loss: 0.2533
Trian : | Epoch [  1/ 10] Iter[521/3645]	 CE-loss: 0.2532
Trian : | Epoch [  1/ 10] Iter[522/3645]	 CE-loss: 0.2536
Trian : | Epoch [  1/ 10] Iter[523/3645]	 CE-loss: 0.2537
Trian : | Epoch [  1/ 10] Iter[524/3645]	 CE-loss: 0.2537
Trian : | Epoch [  1/ 10] Iter[525/3645]	 CE-loss: 0.2537
Trian : | Epoch [  1/ 10] Iter[526/3645]	 CE-loss: 0.2534
Trian : | Epoch [  1/ 10] Iter[527/3645]	 CE-loss: 0.2532
Trian : | Epoch [  1/ 10] Iter[528/3645]	 CE-loss: 0.2529
Trian : | Epoch [  1/ 10] Iter[529/3645]	 CE-loss: 0.2528
Trian : | Epoch [  1/ 10] Iter[530/3645]	 CE-loss: 0.2526
Trian : | Epoch [  1/ 10] Iter[531/3645]	 CE-loss: 0.2524
Trian : | Epoch [  1/ 10] Iter[532/3645]	 CE-loss: 0.2524
Trian : | Epoch [  1/ 10] Iter[533/3645]	 CE-loss: 0.2520
Trian : | Epoch [  1/ 10] Iter[534/3645]	 CE-loss: 0.2519
Trian : | Epoch [  1/ 10] Iter[535/3645]	 CE-loss: 0.2516
Trian : | Epoch [  1/ 10] Iter[536/3645]	 CE-loss: 0.2514
Trian : | Epoch [  1/ 10] Iter[537/3645]	 CE-loss: 0.2514
Trian : | Epoch [  1/ 10] Iter[538/3645]	 CE-loss: 0.2513
Trian : | Epoch [  1/ 10] Iter[539/3645]	 CE-loss: 0.2515
Trian : | Epoch [  1/ 10] Iter[540/3645]	 CE-loss: 0.2515
Trian : | Epoch [  1/ 10] Iter[541/3645]	 CE-loss: 0.2513
Trian : | Epoch [  1/ 10] Iter[542/3645]	 CE-loss: 0.2513
Trian : | Epoch [  1/ 10] Iter[543/3645]	 CE-loss: 0.2511
Trian : | Epoch [  1/ 10] Iter[544/3645]	 CE-loss: 0.2509
Trian : | Epoch [  1/ 10] Iter[545/3645]	 CE-loss: 0.2506
Trian : | Epoch [  1/ 10] Iter[546/3645]	 CE-loss: 0.2504
Trian : | Epoch [  1/ 10] Iter[547/3645]	 CE-loss: 0.2503
Trian : | Epoch [  1/ 10] Iter[548/3645]	 CE-loss: 0.2501
Trian : | Epoch [  1/ 10] Iter[549/3645]	 CE-loss: 0.2500
Trian : | Epoch [  1/ 10] Iter[550/3645]	 CE-loss: 0.2501
Trian : | Epoch [  1/ 10] Iter[551/3645]	 CE-loss: 0.2500
Trian : | Epoch [  1/ 10] Iter[552/3645]	 CE-loss: 0.2501
Trian : | Epoch [  1/ 10] Iter[553/3645]	 CE-loss: 0.2500
Trian : | Epoch [  1/ 10] Iter[554/3645]	 CE-loss: 0.2502
Trian : | Epoch [  1/ 10] Iter[555/3645]	 CE-loss: 0.2500
Trian : | Epoch [  1/ 10] Iter[556/3645]	 CE-loss: 0.2502
Trian : | Epoch [  1/ 10] Iter[557/3645]	 CE-loss: 0.2499
Trian : | Epoch [  1/ 10] Iter[558/3645]	 CE-loss: 0.2498
Trian : | Epoch [  1/ 10] Iter[559/3645]	 CE-loss: 0.2496
Trian : | Epoch [  1/ 10] Iter[560/3645]	 CE-loss: 0.2495
Trian : | Epoch [  1/ 10] Iter[561/3645]	 CE-loss: 0.2493
Trian : | Epoch [  1/ 10] Iter[562/3645]	 CE-loss: 0.2494
Trian : | Epoch [  1/ 10] Iter[563/3645]	 CE-loss: 0.2493
Trian : | Epoch [  1/ 10] Iter[564/3645]	 CE-loss: 0.2490
Trian : | Epoch [  1/ 10] Iter[565/3645]	 CE-loss: 0.2488
Trian : | Epoch [  1/ 10] Iter[566/3645]	 CE-loss: 0.2490
Trian : | Epoch [  1/ 10] Iter[567/3645]	 CE-loss: 0.2488
Trian : | Epoch [  1/ 10] Iter[568/3645]	 CE-loss: 0.2487
Trian : | Epoch [  1/ 10] Iter[569/3645]	 CE-loss: 0.2487
Trian : | Epoch [  1/ 10] Iter[570/3645]	 CE-loss: 0.2486
Trian : | Epoch [  1/ 10] Iter[571/3645]	 CE-loss: 0.2484
Trian : | Epoch [  1/ 10] Iter[572/3645]	 CE-loss: 0.2485
Trian : | Epoch [  1/ 10] Iter[573/3645]	 CE-loss: 0.2483
Trian : | Epoch [  1/ 10] Iter[574/3645]	 CE-loss: 0.2481
Trian : | Epoch [  1/ 10] Iter[575/3645]	 CE-loss: 0.2480
Trian : | Epoch [  1/ 10] Iter[576/3645]	 CE-loss: 0.2480
Trian : | Epoch [  1/ 10] Iter[577/3645]	 CE-loss: 0.2479
Trian : | Epoch [  1/ 10] Iter[578/3645]	 CE-loss: 0.2480
Trian : | Epoch [  1/ 10] Iter[579/3645]	 CE-loss: 0.2481
Trian : | Epoch [  1/ 10] Iter[580/3645]	 CE-loss: 0.2479
Trian : | Epoch [  1/ 10] Iter[581/3645]	 CE-loss: 0.2479
Trian : | Epoch [  1/ 10] Iter[582/3645]	 CE-loss: 0.2478
Trian : | Epoch [  1/ 10] Iter[583/3645]	 CE-loss: 0.2476
Trian : | Epoch [  1/ 10] Iter[584/3645]	 CE-loss: 0.2473
Trian : | Epoch [  1/ 10] Iter[585/3645]	 CE-loss: 0.2471
Trian : | Epoch [  1/ 10] Iter[586/3645]	 CE-loss: 0.2475
Trian : | Epoch [  1/ 10] Iter[587/3645]	 CE-loss: 0.2474
Trian : | Epoch [  1/ 10] Iter[588/3645]	 CE-loss: 0.2477
Trian : | Epoch [  1/ 10] Iter[589/3645]	 CE-loss: 0.2477
Trian : | Epoch [  1/ 10] Iter[590/3645]	 CE-loss: 0.2476
Trian : | Epoch [  1/ 10] Iter[591/3645]	 CE-loss: 0.2477
Trian : | Epoch [  1/ 10] Iter[592/3645]	 CE-loss: 0.2479
Trian : | Epoch [  1/ 10] Iter[593/3645]	 CE-loss: 0.2478
Trian : | Epoch [  1/ 10] Iter[594/3645]	 CE-loss: 0.2477
Trian : | Epoch [  1/ 10] Iter[595/3645]	 CE-loss: 0.2477
Trian : | Epoch [  1/ 10] Iter[596/3645]	 CE-loss: 0.2477
Trian : | Epoch [  1/ 10] Iter[597/3645]	 CE-loss: 0.2477
Trian : | Epoch [  1/ 10] Iter[598/3645]	 CE-loss: 0.2477
Trian : | Epoch [  1/ 10] Iter[599/3645]	 CE-loss: 0.2476
Trian : | Epoch [  1/ 10] Iter[600/3645]	 CE-loss: 0.2474
Trian : | Epoch [  1/ 10] Iter[601/3645]	 CE-loss: 0.2472
Trian : | Epoch [  1/ 10] Iter[602/3645]	 CE-loss: 0.2471
Trian : | Epoch [  1/ 10] Iter[603/3645]	 CE-loss: 0.2470
Trian : | Epoch [  1/ 10] Iter[604/3645]	 CE-loss: 0.2469
Trian : | Epoch [  1/ 10] Iter[605/3645]	 CE-loss: 0.2468
Trian : | Epoch [  1/ 10] Iter[606/3645]	 CE-loss: 0.2466
Trian : | Epoch [  1/ 10] Iter[607/3645]	 CE-loss: 0.2465
Trian : | Epoch [  1/ 10] Iter[608/3645]	 CE-loss: 0.2463
Trian : | Epoch [  1/ 10] Iter[609/3645]	 CE-loss: 0.2465
Trian : | Epoch [  1/ 10] Iter[610/3645]	 CE-loss: 0.2462
Trian : | Epoch [  1/ 10] Iter[611/3645]	 CE-loss: 0.2462
Trian : | Epoch [  1/ 10] Iter[612/3645]	 CE-loss: 0.2462
Trian : | Epoch [  1/ 10] Iter[613/3645]	 CE-loss: 0.2462
Trian : | Epoch [  1/ 10] Iter[614/3645]	 CE-loss: 0.2459
Trian : | Epoch [  1/ 10] Iter[615/3645]	 CE-loss: 0.2458
Trian : | Epoch [  1/ 10] Iter[616/3645]	 CE-loss: 0.2462
Trian : | Epoch [  1/ 10] Iter[617/3645]	 CE-loss: 0.2460
Trian : | Epoch [  1/ 10] Iter[618/3645]	 CE-loss: 0.2460
Trian : | Epoch [  1/ 10] Iter[619/3645]	 CE-loss: 0.2457
Trian : | Epoch [  1/ 10] Iter[620/3645]	 CE-loss: 0.2458
Trian : | Epoch [  1/ 10] Iter[621/3645]	 CE-loss: 0.2459
Trian : | Epoch [  1/ 10] Iter[622/3645]	 CE-loss: 0.2456
Trian : | Epoch [  1/ 10] Iter[623/3645]	 CE-loss: 0.2457
Trian : | Epoch [  1/ 10] Iter[624/3645]	 CE-loss: 0.2455
Trian : | Epoch [  1/ 10] Iter[625/3645]	 CE-loss: 0.2454
Trian : | Epoch [  1/ 10] Iter[626/3645]	 CE-loss: 0.2455
Trian : | Epoch [  1/ 10] Iter[627/3645]	 CE-loss: 0.2454
Trian : | Epoch [  1/ 10] Iter[628/3645]	 CE-loss: 0.2452
Trian : | Epoch [  1/ 10] Iter[629/3645]	 CE-loss: 0.2450
Trian : | Epoch [  1/ 10] Iter[630/3645]	 CE-loss: 0.2449
Trian : | Epoch [  1/ 10] Iter[631/3645]	 CE-loss: 0.2450
Trian : | Epoch [  1/ 10] Iter[632/3645]	 CE-loss: 0.2448
Trian : | Epoch [  1/ 10] Iter[633/3645]	 CE-loss: 0.2448
Trian : | Epoch [  1/ 10] Iter[634/3645]	 CE-loss: 0.2446
Trian : | Epoch [  1/ 10] Iter[635/3645]	 CE-loss: 0.2444
Trian : | Epoch [  1/ 10] Iter[636/3645]	 CE-loss: 0.2444
Trian : | Epoch [  1/ 10] Iter[637/3645]	 CE-loss: 0.2441
Trian : | Epoch [  1/ 10] Iter[638/3645]	 CE-loss: 0.2440
Trian : | Epoch [  1/ 10] Iter[639/3645]	 CE-loss: 0.2440
Trian : | Epoch [  1/ 10] Iter[640/3645]	 CE-loss: 0.2439
Trian : | Epoch [  1/ 10] Iter[641/3645]	 CE-loss: 0.2437
Trian : | Epoch [  1/ 10] Iter[642/3645]	 CE-loss: 0.2438
Trian : | Epoch [  1/ 10] Iter[643/3645]	 CE-loss: 0.2438
Trian : | Epoch [  1/ 10] Iter[644/3645]	 CE-loss: 0.2435
Trian : | Epoch [  1/ 10] Iter[645/3645]	 CE-loss: 0.2435
Trian : | Epoch [  1/ 10] Iter[646/3645]	 CE-loss: 0.2434
